форма «Добавление торта»,,,,,,,,,,,,,
КЭ,Конкретные значения,КЭ,Конкретные значения,КЭ,Конкретные значения,,Конкретные значения,,Конкретные значения,,,,Конкретные значения
Название торта,,Фото торта-choose a file,,Описание,,Для кого,,Повод,,,Кнопка добавить,,
позитивные проверки,,позитивные проверки,,позитивные проверки,,позитивные проверки,,позитивные проверки,,,позитивные проверки,,
Название на кирилице ,Медовый,формат jpg и png,"jpg, png",описание на кирилице и латинице,"чудесный, cool",выбрать любой вариант из списка.,"мальчик, девочка, мужчина женщиша, другой повод",выбрать любой вариант из списка,"день рождение, Крестины, другое",,"нажать на кнопку ""добавить"" после заполнения всех данных",,кнопка активна после заполнения всех данных 
Название на латинице,Chocolate cake,вес изображений не менее 1 МБ,изображение 1 МБ,"описание с спецсимволами !,-,., ,.","вкусный, творожный!",,,,,,,,
"Название с спецсимволами !,-,., ,",Творожно-сливочный торт,Вес изображений не более 500 МБ.,изображение 500 МБ,допускается пустое поле,,,,,,,,,
максимальное количество символов — 256,до 256 допускается,пропорции изображения могут быть любые,16:7,Максимальное количество символов — 1000.,1000 символов допускатся ,,,,,,,,
минимальный символ — 1,F,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
негативные проверки,,негативные проверки,,негативные проверки,,негативные проверки,,негативные проверки,,,негативные проверки,,
"Название с невалидными спецсимволами "" ? )))",торт))))))),формат не jpg и png,gif,языки отличные от кирил.и латин.,測試,не выбрать ничего из предложенного списка,"не выбрано ""для кого""",не выбрать ничего из предложенного списка,"не выбран ""повод""",,"нажать на кнопку ""добавить"" не заполним данные",,нажать на кнопку с пустыми полями 
языки отличные от кирил и латин,測試,вес изображений менее 1 МБ,"0,500 МБ",количество более 1000 символов ,1004 символа,,,,,,,,
пустое поле,,Вес изображений более 500 МБ.,510МБ,описание с запрещенными спецсимволами,? %) \,,,,,,,,
количество символов более 256,257,,,,,,,,,,,,
количество символов 0,0,,,,,,,,,,,,
