"формв ""Заказ торта""",,,,,,,,,
                 ФИО,,"Номер телефона
",,Дата,,Время,,"Кнопка ""Отправить заявку""",
Классы эквивалентности,Конкретные значения,Классы эквивалентности,Конкретные значения,Классы эквивалентности,Конкретные значения,Классы эквивалентности,Конкретные значения,Классы эквивалентности,Конкретные значения
Позитивные проверки,,,,Позитивные проверки,,Позитивные проверки,,Позитивные проверки,
латиница,Tatevik,Начало номера с +7,",+7888888888",формат ДД.ММ.ГГГГ.,23.11.2022,формат ЧЧ:ММ.,17:55,кнопка нажимается при заполнении всех полей,Нажать кнопку
кириллица,Татевик,Начало номера с 8,8888888888,цифры,24.12.2022,максимальное значение ЧЧ — 2,23:15,,
цифры,Татевик89,формат +78888888,",+788888888",максимальная дата может быть 01.01.2100.,01.01.2100,минимальное значение ЧЧ — 00.,0:10,,
одно или несколько слов разделенных пробелом,Татевик Маргарян,формат 8(888)88888, 8(888)88888,формат дата из будущего по отношению к сегодняшнему дню ,15.06.2022,максимальное значение ММ — 59,15:59,,
одно или несколько слов разделенных дефисом,Татевик-Маргарян,формат 8-900-777-77-77,8-900-777-77-77,,,минимальное значение ММ — 00.,17:00,,
имя начинается и заканчиваться только на буквы.,Татевик,формат 8-900 777 77 77,8-900 777 77 77,,,только цифры,23:15,,
одно или несколько слов разделенных дефисом и пробелом,Татевик - Маргарян ,,,,,,,,
количество символов от 2-256,"ТМ, Для современного мира современная методология разработки обеспечивает актуальность системы массового участия. Принимая во внимание показатели успешности, высококачественный прототип будущего проекта однозначно фиксирует необходимость существующих финансовых и административных условий.

Современные технологии достигли такого уровня, что синтетическое тестирование предоставляет широкие возможности для инновационных методов управления процессами. Безусловно, дальнейшее развитие различных форм деятельности не даёт нам иного выбора, кроме определения соответствующих условий активизации. В своём стремлении повысить качество жизни, они забывают, что высококачественный прототип будущего проекта предполагает независимые способы реализации укрепления моральных ценностей. Значимость этих проблем настолько очевидна, что курс на социально-ориентированный национальный проект способствует повышению качества своевременного выполнения сверхзадачи.

Как принято считать, действия представителей оппозиции являются только методом политического участия и ограничены исключительно образом мышления. С учётом сложившейся международной обстановки, постоянный количественный рост и сфера нашей активности позволяет оценить значение своевременного выполнения сверхзадачи. Принимая во внимание показатели успешности, экономическая повестка сегодняшнего дня однозначно определяет каждого участника как способного принимать собственные решения касаемо дальнейших направлений развития. Следует отметить, что синтетическое тестирование обеспечивает актуальность стандартных подходов. Как уже неоднократно упомянуто, реплицированные с зарубежных источников, современные исследования подвергнуты целой серии независимых исследований.",формат +78888888,,,,,,,
Негативные проверки,,Негативные проверки,,Негативные проверки,,Негативные проверки,,Негативные проверки,
языки отличные от кирил и латин,測試,"начало номера с любой цифры, кроме 8 ",588888888,формат ДД-ММ-ГГГГ.,23-11-2022,формат спецсимволов всех кроме  :,23-15,нажать на кнопку и отправить пустые поля ,"не заполнить данные и нажать на копку ""отправить заявку"""
только пробелы,                                      ,начало номера с любого спецсимвола кроме +,-888888888,формат буквенный вместо цифр,23.ноября.2022,Максимальное значение ЧЧ — больше 23,,,
только дефисы,--------------,"любой номер, вне подходящего формата",89-87-89,максимальная дата может быть больше 01.01.2100.,01.02.2100,Максимальное значение ММ —больше 59,,,
дефисы в начале ,--Tatevik,"номер, содержащий буквы",8989зд78лк,пустота (количество символов равно 0),,использование буквенных символов вместо цифр,двадчать три часа семнадцать минут,,
дефисы в конце,Tatevik,номер содержащий спецсимволы,№878888)!88,,,пустота ,,,
пробелы в начале,  Tatevik,пустота (количество символов равно 0),,,,количество символов равно 0,0,,
пробелы в конце, Tatevik  ,,,,,,,,
спецсимволы,%%,,,,,,,,
пустота (количество символов равно 0),0,,,,,,,,
количество символов от 1,т,,,,,,,,
количество символов 257 и более,,,,,,,,,
эмодзи ,😆,,,,,,,,
